,Agent_1,Agent_2,p_value
2634,Preferental Platform,National Letting,1.0
2635,Propcore Real Estate,National Letting,0.12140571210067712
2636,RE/MAX Advantage,National Letting,0.9003438849938808
2637,RE/MAX Capital,National Letting,1.0
2638,RE/MAX Evolve,National Letting,0.008653958931691987
2639,RE/MAX Infoglobe - Centurion,National Letting,0.008319201200874943
2640,RE/MAX Infoglobe - Constantia Park,National Letting,0.2489236928064228
2641,RE/MAX Jacaranda - Faerie Glen,National Letting,1.0
2642,RE/MAX Masters - Bryanston,National Letting,1.0
2643,RE/MAX One - Kramerville,National Letting,0.0004497799151702609
2644,RE/MAX One Waterfall,National Letting,4.405456200283396e-06
2645,"RE/MAX Property Merchants - Pretoria East, Mooikloof",National Letting,0.0011935101846690017
2646,RE/MAX Superior - Mulbarton,National Letting,1.0
2647,RE/MAX Town and Country Hatfield,National Letting,1.0
2648,Rawson Properties Sandton - Morningside,National Letting,1.6070796959383375e-05
2649,Real Estate Services,National Letting,1.8948419474524142e-08
2650,RealNet RainMaker,National Letting,3.125574285319358e-05
2651,Redcon Property Management,National Letting,1.0
2652,Renprop Residential,National Letting,0.011809738366943495
2653,Rent - A - Property,National Letting,1.0
2654,Seeff Pretoria East,National Letting,1.0
2655,Seeff Sandton,National Letting,0.00017154246379099777
2656,Silver Property Group,National Letting,3.1404428042669675e-07
2657,The Empire Properties,National Letting,1.2425163407981455e-06
2658,Trafalgar Property Management - Pretoria,National Letting,1.0
2659,Tyson Properties Gauteng,National Letting,8.898233398742854e-08
2660,You Realty,National Letting,7.627606632565759e-09
2661,Zareena Kara Properties,National Letting,1.0
2662,Zikhethele,National Letting,1.0
2663,iQ Real Estate,National Letting,1.0
2664,AFHCO Holdings (Pty) Ltd Johannesburg,O-YES Properties,0.15005743646369385
2665,Apple Property Connection,O-YES Properties,1.0
2666,Attorney Realtor Hub,O-YES Properties,1.0
2667,Aurum Realty,O-YES Properties,1.0
2668,BC Rentals & Sales,O-YES Properties,1.0
2669,CSi Property Group,O-YES Properties,1.0
2670,Century 21 Sandton,O-YES Properties,1.0
2671,Chas Everitt Waterfall,O-YES Properties,1.0
2672,City Property,O-YES Properties,4.406117461147633e-06
2673,EXP South Africa,O-YES Properties,1.0
2674,Engel & Volkers MLC,O-YES Properties,1.0
2675,Etchells & Young Property Brokers,O-YES Properties,1.0
2676,Evolate Real Estate,O-YES Properties,1.0
2677,First Property Trust,O-YES Properties,0.007998168848034063
2678,Firzt Realty Company,O-YES Properties,1.0
2679,Framework Property Services,O-YES Properties,3.7770066429391994e-10
2680,GP Realty Group,O-YES Properties,1.0
2681,Harprop Real Estate,O-YES Properties,1.0
2682,Houss Rentals,O-YES Properties,1.0
2683,Huurkor (Pty) LTD - Sunnyside,O-YES Properties,0.4968395760770093
2684,Huurkor Hatfield,O-YES Properties,1.0
2685,IGrow Rentals,O-YES Properties,1.0
2686,IHS Property Management,O-YES Properties,1.0
2687,Ithemba Property,O-YES Properties,1.8639055346549642e-05
2688,Jawitz Johannesburg North,O-YES Properties,1.0
2689,Just Sell Properties - North East,O-YES Properties,0.02493325350583354
2690,Keller Williams Edge,O-YES Properties,1.0
2691,Keller Williams Select,O-YES Properties,1.0
2692,Knightsbridge Properties,O-YES Properties,1.0
2693,Landsdowne Investment Properties,O-YES Properties,1.0
2694,Live Real Estate - Johannesburg North,O-YES Properties,1.0
2695,LuxLiv Property Group,O-YES Properties,1.0
2696,Mafadi Property Management Office,O-YES Properties,7.255678786718649e-05
2697,Mandated,O-YES Properties,1.0
2698,Mirinda Opperman Realtors,O-YES Properties,1.0
2699,Mountain Estates,O-YES Properties,1.0
2700,National Letting,O-YES Properties,2.0078988423203443e-05
2701,O-YES Properties,O-YES Properties,1.0
2702,Only Realty DevComm,O-YES Properties,1.0
2703,Pam Golding Properties - Hyde Park Rentals,O-YES Properties,1.0
2704,Pam Golding Properties - Pretoria Rentals,O-YES Properties,1.0
2705,Plus Group Properties,O-YES Properties,1.0
2706,Preferental Platform,O-YES Properties,1.0
2707,Propcore Real Estate,O-YES Properties,1.0
2708,RE/MAX Advantage,O-YES Properties,1.0
2709,RE/MAX Capital,O-YES Properties,1.0
2710,RE/MAX Evolve,O-YES Properties,1.0
2711,RE/MAX Infoglobe - Centurion,O-YES Properties,1.0
2712,RE/MAX Infoglobe - Constantia Park,O-YES Properties,1.0
2713,RE/MAX Jacaranda - Faerie Glen,O-YES Properties,1.0
2714,RE/MAX Masters - Bryanston,O-YES Properties,1.0
2715,RE/MAX One - Kramerville,O-YES Properties,1.0
2716,RE/MAX One Waterfall,O-YES Properties,1.0
2717,"RE/MAX Property Merchants - Pretoria East, Mooikloof",O-YES Properties,1.0
2718,RE/MAX Superior - Mulbarton,O-YES Properties,1.0
2719,RE/MAX Town and Country Hatfield,O-YES Properties,1.0
2720,Rawson Properties Sandton - Morningside,O-YES Properties,1.0
2721,Real Estate Services,O-YES Properties,1.0
2722,RealNet RainMaker,O-YES Properties,1.0
2723,Redcon Property Management,O-YES Properties,0.0016298145573032503
2724,Renprop Residential,O-YES Properties,1.0
2725,Rent - A - Property,O-YES Properties,1.0
2726,Seeff Pretoria East,O-YES Properties,1.0
2727,Seeff Sandton,O-YES Properties,1.0
2728,Silver Property Group,O-YES Properties,1.0
2729,The Empire Properties,O-YES Properties,1.0
2730,Trafalgar Property Management - Pretoria,O-YES Properties,1.0
2731,Tyson Properties Gauteng,O-YES Properties,1.0
2732,You Realty,O-YES Properties,1.0
2733,Zareena Kara Properties,O-YES Properties,1.0
2734,Zikhethele,O-YES Properties,1.0
2735,iQ Real Estate,O-YES Properties,1.0
2736,AFHCO Holdings (Pty) Ltd Johannesburg,Only Realty DevComm,0.018664593579636613
2737,Apple Property Connection,Only Realty DevComm,1.0
2738,Attorney Realtor Hub,Only Realty DevComm,1.0
2739,Aurum Realty,Only Realty DevComm,1.0
2740,BC Rentals & Sales,Only Realty DevComm,1.0
2741,CSi Property Group,Only Realty DevComm,0.7636725609796987
2742,Century 21 Sandton,Only Realty DevComm,1.0
2743,Chas Everitt Waterfall,Only Realty DevComm,1.0
2744,City Property,Only Realty DevComm,2.5580320713110037e-06
2745,EXP South Africa,Only Realty DevComm,1.0
2746,Engel & Volkers MLC,Only Realty DevComm,1.0
2747,Etchells & Young Property Brokers,Only Realty DevComm,1.0
2748,Evolate Real Estate,Only Realty DevComm,1.0
2749,First Property Trust,Only Realty DevComm,0.0009487510213726075
2750,Firzt Realty Company,Only Realty DevComm,1.0
2751,Framework Property Services,Only Realty DevComm,2.2788418400697325e-09
2752,GP Realty Group,Only Realty DevComm,1.0
2753,Harprop Real Estate,Only Realty DevComm,1.0
2754,Houss Rentals,Only Realty DevComm,1.0
2755,Huurkor (Pty) LTD - Sunnyside,Only Realty DevComm,0.04531861570915882
2756,Huurkor Hatfield,Only Realty DevComm,1.0
2757,IGrow Rentals,Only Realty DevComm,1.0
2758,IHS Property Management,Only Realty DevComm,0.8496884790359209
2759,Ithemba Property,Only Realty DevComm,9.148601671417806e-06
2760,Jawitz Johannesburg North,Only Realty DevComm,1.0
2761,Just Sell Properties - North East,Only Realty DevComm,0.005796813683551928
2762,Keller Williams Edge,Only Realty DevComm,1.0
2763,Keller Williams Select,Only Realty DevComm,1.0
2764,Knightsbridge Properties,Only Realty DevComm,1.0
2765,Landsdowne Investment Properties,Only Realty DevComm,1.0
2766,Live Real Estate - Johannesburg North,Only Realty DevComm,1.0
2767,LuxLiv Property Group,Only Realty DevComm,1.0
2768,Mafadi Property Management Office,Only Realty DevComm,1.784833997249017e-05
2769,Mandated,Only Realty DevComm,1.0
2770,Mirinda Opperman Realtors,Only Realty DevComm,1.0
2771,Mountain Estates,Only Realty DevComm,0.19614310286085537
2772,National Letting,Only Realty DevComm,6.345859612326783e-06
2773,O-YES Properties,Only Realty DevComm,1.0
2774,Only Realty DevComm,Only Realty DevComm,1.0
2775,Pam Golding Properties - Hyde Park Rentals,Only Realty DevComm,1.0
2776,Pam Golding Properties - Pretoria Rentals,Only Realty DevComm,1.0
2777,Plus Group Properties,Only Realty DevComm,0.5962534210084603
2778,Preferental Platform,Only Realty DevComm,1.0
2779,Propcore Real Estate,Only Realty DevComm,1.0
2780,RE/MAX Advantage,Only Realty DevComm,1.0
2781,RE/MAX Capital,Only Realty DevComm,0.6480492477953572
2782,RE/MAX Evolve,Only Realty DevComm,1.0
2783,RE/MAX Infoglobe - Centurion,Only Realty DevComm,1.0
2784,RE/MAX Infoglobe - Constantia Park,Only Realty DevComm,0.7677702329103466
2785,RE/MAX Jacaranda - Faerie Glen,Only Realty DevComm,1.0
2786,RE/MAX Masters - Bryanston,Only Realty DevComm,1.0
2787,RE/MAX One - Kramerville,Only Realty DevComm,1.0
2788,RE/MAX One Waterfall,Only Realty DevComm,1.0
2789,"RE/MAX Property Merchants - Pretoria East, Mooikloof",Only Realty DevComm,1.0
2790,RE/MAX Superior - Mulbarton,Only Realty DevComm,1.0
2791,RE/MAX Town and Country Hatfield,Only Realty DevComm,0.3650170105251638
2792,Rawson Properties Sandton - Morningside,Only Realty DevComm,1.0
2793,Real Estate Services,Only Realty DevComm,1.0
2794,RealNet RainMaker,Only Realty DevComm,1.0
2795,Redcon Property Management,Only Realty DevComm,0.00028173391098613304
2796,Renprop Residential,Only Realty DevComm,1.0
2797,Rent - A - Property,Only Realty DevComm,1.0
2798,Seeff Pretoria East,Only Realty DevComm,1.0
2799,Seeff Sandton,Only Realty DevComm,1.0
2800,Silver Property Group,Only Realty DevComm,1.0
2801,The Empire Properties,Only Realty DevComm,1.0
2802,Trafalgar Property Management - Pretoria,Only Realty DevComm,1.0
2803,Tyson Properties Gauteng,Only Realty DevComm,1.0
2804,You Realty,Only Realty DevComm,1.0
2805,Zareena Kara Properties,Only Realty DevComm,0.8602457380477516
2806,Zikhethele,Only Realty DevComm,1.0
2807,iQ Real Estate,Only Realty DevComm,1.0
2808,AFHCO Holdings (Pty) Ltd Johannesburg,Pam Golding Properties - Hyde Park Rentals,0.16708462389698972
2809,Apple Property Connection,Pam Golding Properties - Hyde Park Rentals,1.0
2810,Attorney Realtor Hub,Pam Golding Properties - Hyde Park Rentals,1.0
2811,Aurum Realty,Pam Golding Properties - Hyde Park Rentals,1.0
2812,BC Rentals & Sales,Pam Golding Properties - Hyde Park Rentals,1.0
2813,CSi Property Group,Pam Golding Properties - Hyde Park Rentals,1.0
2814,Century 21 Sandton,Pam Golding Properties - Hyde Park Rentals,1.0
2815,Chas Everitt Waterfall,Pam Golding Properties - Hyde Park Rentals,1.0
2816,City Property,Pam Golding Properties - Hyde Park Rentals,1.406939020558203e-05
2817,EXP South Africa,Pam Golding Properties - Hyde Park Rentals,1.0
2818,Engel & Volkers MLC,Pam Golding Properties - Hyde Park Rentals,1.0
2819,Etchells & Young Property Brokers,Pam Golding Properties - Hyde Park Rentals,1.0
2820,Evolate Real Estate,Pam Golding Properties - Hyde Park Rentals,1.0
2821,First Property Trust,Pam Golding Properties - Hyde Park Rentals,0.00832711515975783
2822,Firzt Realty Company,Pam Golding Properties - Hyde Park Rentals,1.0
2823,Framework Property Services,Pam Golding Properties - Hyde Park Rentals,5.245465662912206e-09
2824,GP Realty Group,Pam Golding Properties - Hyde Park Rentals,1.0
2825,Harprop Real Estate,Pam Golding Properties - Hyde Park Rentals,1.0
2826,Houss Rentals,Pam Golding Properties - Hyde Park Rentals,1.0
2827,Huurkor (Pty) LTD - Sunnyside,Pam Golding Properties - Hyde Park Rentals,0.41306211864044384
2828,Huurkor Hatfield,Pam Golding Properties - Hyde Park Rentals,1.0
2829,IGrow Rentals,Pam Golding Properties - Hyde Park Rentals,1.0
2830,IHS Property Management,Pam Golding Properties - Hyde Park Rentals,1.0
2831,Ithemba Property,Pam Golding Properties - Hyde Park Rentals,5.377723893702086e-05
2832,Jawitz Johannesburg North,Pam Golding Properties - Hyde Park Rentals,1.0
2833,Just Sell Properties - North East,Pam Golding Properties - Hyde Park Rentals,0.04545997936715708
2834,Keller Williams Edge,Pam Golding Properties - Hyde Park Rentals,1.0
2835,Keller Williams Select,Pam Golding Properties - Hyde Park Rentals,1.0
2836,Knightsbridge Properties,Pam Golding Properties - Hyde Park Rentals,1.0
2837,Landsdowne Investment Properties,Pam Golding Properties - Hyde Park Rentals,1.0
2838,Live Real Estate - Johannesburg North,Pam Golding Properties - Hyde Park Rentals,1.0
2839,LuxLiv Property Group,Pam Golding Properties - Hyde Park Rentals,1.0
2840,Mafadi Property Management Office,Pam Golding Properties - Hyde Park Rentals,0.00012901366162466
2841,Mandated,Pam Golding Properties - Hyde Park Rentals,1.0
2842,Mirinda Opperman Realtors,Pam Golding Properties - Hyde Park Rentals,1.0
2843,Mountain Estates,Pam Golding Properties - Hyde Park Rentals,1.0
2844,National Letting,Pam Golding Properties - Hyde Park Rentals,4.232509521523426e-05
2845,O-YES Properties,Pam Golding Properties - Hyde Park Rentals,1.0
2846,Only Realty DevComm,Pam Golding Properties - Hyde Park Rentals,1.0
2847,Pam Golding Properties - Hyde Park Rentals,Pam Golding Properties - Hyde Park Rentals,1.0
2848,Pam Golding Properties - Pretoria Rentals,Pam Golding Properties - Hyde Park Rentals,1.0
2849,Plus Group Properties,Pam Golding Properties - Hyde Park Rentals,1.0
2850,Preferental Platform,Pam Golding Properties - Hyde Park Rentals,1.0
2851,Propcore Real Estate,Pam Golding Properties - Hyde Park Rentals,1.0
2852,RE/MAX Advantage,Pam Golding Properties - Hyde Park Rentals,1.0
2853,RE/MAX Capital,Pam Golding Properties - Hyde Park Rentals,1.0
2854,RE/MAX Evolve,Pam Golding Properties - Hyde Park Rentals,1.0
2855,RE/MAX Infoglobe - Centurion,Pam Golding Properties - Hyde Park Rentals,1.0
2856,RE/MAX Infoglobe - Constantia Park,Pam Golding Properties - Hyde Park Rentals,1.0
2857,RE/MAX Jacaranda - Faerie Glen,Pam Golding Properties - Hyde Park Rentals,1.0
2858,RE/MAX Masters - Bryanston,Pam Golding Properties - Hyde Park Rentals,1.0
2859,RE/MAX One - Kramerville,Pam Golding Properties - Hyde Park Rentals,1.0
2860,RE/MAX One Waterfall,Pam Golding Properties - Hyde Park Rentals,1.0
2861,"RE/MAX Property Merchants - Pretoria East, Mooikloof",Pam Golding Properties - Hyde Park Rentals,1.0
2862,RE/MAX Superior - Mulbarton,Pam Golding Properties - Hyde Park Rentals,1.0
2863,RE/MAX Town and Country Hatfield,Pam Golding Properties - Hyde Park Rentals,1.0
2864,Rawson Properties Sandton - Morningside,Pam Golding Properties - Hyde Park Rentals,1.0
2865,Real Estate Services,Pam Golding Properties - Hyde Park Rentals,1.0
2866,RealNet RainMaker,Pam Golding Properties - Hyde Park Rentals,1.0
2867,Redcon Property Management,Pam Golding Properties - Hyde Park Rentals,0.0022791229865309973
2868,Renprop Residential,Pam Golding Properties - Hyde Park Rentals,1.0
2869,Rent - A - Property,Pam Golding Properties - Hyde Park Rentals,1.0
2870,Seeff Pretoria East,Pam Golding Properties - Hyde Park Rentals,1.0
2871,Seeff Sandton,Pam Golding Properties - Hyde Park Rentals,1.0
2872,Silver Property Group,Pam Golding Properties - Hyde Park Rentals,1.0
2873,The Empire Properties,Pam Golding Properties - Hyde Park Rentals,1.0
2874,Trafalgar Property Management - Pretoria,Pam Golding Properties - Hyde Park Rentals,1.0
2875,Tyson Properties Gauteng,Pam Golding Properties - Hyde Park Rentals,1.0
2876,You Realty,Pam Golding Properties - Hyde Park Rentals,1.0
2877,Zareena Kara Properties,Pam Golding Properties - Hyde Park Rentals,1.0
2878,Zikhethele,Pam Golding Properties - Hyde Park Rentals,1.0
2879,iQ Real Estate,Pam Golding Properties - Hyde Park Rentals,1.0
2880,AFHCO Holdings (Pty) Ltd Johannesburg,Pam Golding Properties - Pretoria Rentals,1.0
2881,Apple Property Connection,Pam Golding Properties - Pretoria Rentals,1.0
2882,Attorney Realtor Hub,Pam Golding Properties - Pretoria Rentals,1.0
2883,Aurum Realty,Pam Golding Properties - Pretoria Rentals,1.0
2884,BC Rentals & Sales,Pam Golding Properties - Pretoria Rentals,1.0
2885,CSi Property Group,Pam Golding Properties - Pretoria Rentals,1.0
2886,Century 21 Sandton,Pam Golding Properties - Pretoria Rentals,1.0
2887,Chas Everitt Waterfall,Pam Golding Properties - Pretoria Rentals,1.0
2888,City Property,Pam Golding Properties - Pretoria Rentals,0.0242013907334395
2889,EXP South Africa,Pam Golding Properties - Pretoria Rentals,1.0
2890,Engel & Volkers MLC,Pam Golding Properties - Pretoria Rentals,1.0
2891,Etchells & Young Property Brokers,Pam Golding Properties - Pretoria Rentals,1.0
2892,Evolate Real Estate,Pam Golding Properties - Pretoria Rentals,1.0
2893,First Property Trust,Pam Golding Properties - Pretoria Rentals,1.0
2894,Firzt Realty Company,Pam Golding Properties - Pretoria Rentals,1.0
2895,Framework Property Services,Pam Golding Properties - Pretoria Rentals,6.563888469373499e-05
2896,GP Realty Group,Pam Golding Properties - Pretoria Rentals,1.0
2897,Harprop Real Estate,Pam Golding Properties - Pretoria Rentals,1.0
2898,Houss Rentals,Pam Golding Properties - Pretoria Rentals,1.0
2899,Huurkor (Pty) LTD - Sunnyside,Pam Golding Properties - Pretoria Rentals,1.0
2900,Huurkor Hatfield,Pam Golding Properties - Pretoria Rentals,1.0
2901,IGrow Rentals,Pam Golding Properties - Pretoria Rentals,1.0
2902,IHS Property Management,Pam Golding Properties - Pretoria Rentals,1.0
2903,Ithemba Property,Pam Golding Properties - Pretoria Rentals,0.0744251130448582
2904,Jawitz Johannesburg North,Pam Golding Properties - Pretoria Rentals,1.0
2905,Just Sell Properties - North East,Pam Golding Properties - Pretoria Rentals,1.0
2906,Keller Williams Edge,Pam Golding Properties - Pretoria Rentals,1.0
2907,Keller Williams Select,Pam Golding Properties - Pretoria Rentals,1.0
2908,Knightsbridge Properties,Pam Golding Properties - Pretoria Rentals,1.0
2909,Landsdowne Investment Properties,Pam Golding Properties - Pretoria Rentals,1.0
2910,Live Real Estate - Johannesburg North,Pam Golding Properties - Pretoria Rentals,1.0
2911,LuxLiv Property Group,Pam Golding Properties - Pretoria Rentals,1.0
2912,Mafadi Property Management Office,Pam Golding Properties - Pretoria Rentals,0.08748572033102767
2913,Mandated,Pam Golding Properties - Pretoria Rentals,1.0
2914,Mirinda Opperman Realtors,Pam Golding Properties - Pretoria Rentals,1.0
2915,Mountain Estates,Pam Golding Properties - Pretoria Rentals,1.0
2916,National Letting,Pam Golding Properties - Pretoria Rentals,0.03958018548068386
2917,O-YES Properties,Pam Golding Properties - Pretoria Rentals,1.0
2918,Only Realty DevComm,Pam Golding Properties - Pretoria Rentals,1.0
2919,Pam Golding Properties - Hyde Park Rentals,Pam Golding Properties - Pretoria Rentals,1.0
2920,Pam Golding Properties - Pretoria Rentals,Pam Golding Properties - Pretoria Rentals,1.0
2921,Plus Group Properties,Pam Golding Properties - Pretoria Rentals,1.0
2922,Preferental Platform,Pam Golding Properties - Pretoria Rentals,1.0
2923,Propcore Real Estate,Pam Golding Properties - Pretoria Rentals,1.0
2924,RE/MAX Advantage,Pam Golding Properties - Pretoria Rentals,1.0
2925,RE/MAX Capital,Pam Golding Properties - Pretoria Rentals,1.0
2926,RE/MAX Evolve,Pam Golding Properties - Pretoria Rentals,1.0
2927,RE/MAX Infoglobe - Centurion,Pam Golding Properties - Pretoria Rentals,1.0
2928,RE/MAX Infoglobe - Constantia Park,Pam Golding Properties - Pretoria Rentals,1.0
2929,RE/MAX Jacaranda - Faerie Glen,Pam Golding Properties - Pretoria Rentals,1.0
2930,RE/MAX Masters - Bryanston,Pam Golding Properties - Pretoria Rentals,1.0
2931,RE/MAX One - Kramerville,Pam Golding Properties - Pretoria Rentals,1.0
2932,RE/MAX One Waterfall,Pam Golding Properties - Pretoria Rentals,1.0
2933,"RE/MAX Property Merchants - Pretoria East, Mooikloof",Pam Golding Properties - Pretoria Rentals,1.0
2934,RE/MAX Superior - Mulbarton,Pam Golding Properties - Pretoria Rentals,1.0
2935,RE/MAX Town and Country Hatfield,Pam Golding Properties - Pretoria Rentals,1.0
2936,Rawson Properties Sandton - Morningside,Pam Golding Properties - Pretoria Rentals,1.0
2937,Real Estate Services,Pam Golding Properties - Pretoria Rentals,1.0
2938,RealNet RainMaker,Pam Golding Properties - Pretoria Rentals,1.0
2939,Redcon Property Management,Pam Golding Properties - Pretoria Rentals,0.8650772908050809
2940,Renprop Residential,Pam Golding Properties - Pretoria Rentals,1.0
2941,Rent - A - Property,Pam Golding Properties - Pretoria Rentals,1.0
2942,Seeff Pretoria East,Pam Golding Properties - Pretoria Rentals,1.0
2943,Seeff Sandton,Pam Golding Properties - Pretoria Rentals,1.0
2944,Silver Property Group,Pam Golding Properties - Pretoria Rentals,1.0
2945,The Empire Properties,Pam Golding Properties - Pretoria Rentals,1.0
2946,Trafalgar Property Management - Pretoria,Pam Golding Properties - Pretoria Rentals,1.0
2947,Tyson Properties Gauteng,Pam Golding Properties - Pretoria Rentals,1.0
2948,You Realty,Pam Golding Properties - Pretoria Rentals,1.0
2949,Zareena Kara Properties,Pam Golding Properties - Pretoria Rentals,1.0
2950,Zikhethele,Pam Golding Properties - Pretoria Rentals,1.0
2951,iQ Real Estate,Pam Golding Properties - Pretoria Rentals,1.0
2952,AFHCO Holdings (Pty) Ltd Johannesburg,Plus Group Properties,1.0
2953,Apple Property Connection,Plus Group Properties,1.0
2954,Attorney Realtor Hub,Plus Group Properties,1.0
2955,Aurum Realty,Plus Group Properties,0.017900660916434205
2956,BC Rentals & Sales,Plus Group Properties,1.0
2957,CSi Property Group,Plus Group Properties,1.0
2958,Century 21 Sandton,Plus Group Properties,0.012169620374619673
2959,Chas Everitt Waterfall,Plus Group Properties,1.0
2960,City Property,Plus Group Properties,0.10261924875236315
2961,EXP South Africa,Plus Group Properties,1.0
2962,Engel & Volkers MLC,Plus Group Properties,0.0283740985570897
2963,Etchells & Young Property Brokers,Plus Group Properties,0.5157231008957754
2964,Evolate Real Estate,Plus Group Properties,0.026826239033353853
2965,First Property Trust,Plus Group Properties,1.0
2966,Firzt Realty Company,Plus Group Properties,0.5256434047617211
2967,Framework Property Services,Plus Group Properties,2.3472340509768356e-05
2968,GP Realty Group,Plus Group Properties,1.0
2969,Harprop Real Estate,Plus Group Properties,1.0
2970,Houss Rentals,Plus Group Properties,1.0
2971,Huurkor (Pty) LTD - Sunnyside,Plus Group Properties,1.0
2972,Huurkor Hatfield,Plus Group Properties,1.0
2973,IGrow Rentals,Plus Group Properties,1.0
2974,IHS Property Management,Plus Group Properties,1.0
2975,Ithemba Property,Plus Group Properties,0.3835334644801949
2976,Jawitz Johannesburg North,Plus Group Properties,1.0
2977,Just Sell Properties - North East,Plus Group Properties,1.0
2978,Keller Williams Edge,Plus Group Properties,1.0
2979,Keller Williams Select,Plus Group Properties,1.0
2980,Knightsbridge Properties,Plus Group Properties,0.17922325289373384
2981,Landsdowne Investment Properties,Plus Group Properties,0.8485678152083337
2982,Live Real Estate - Johannesburg North,Plus Group Properties,1.0
2983,LuxLiv Property Group,Plus Group Properties,1.0
2984,Mafadi Property Management Office,Plus Group Properties,0.6492209283743127
2985,Mandated,Plus Group Properties,1.0
2986,Mirinda Opperman Realtors,Plus Group Properties,1.0
2987,Mountain Estates,Plus Group Properties,1.0
2988,National Letting,Plus Group Properties,0.24799698373732412
2989,O-YES Properties,Plus Group Properties,1.0
2990,Only Realty DevComm,Plus Group Properties,0.5962534210084603
2991,Pam Golding Properties - Hyde Park Rentals,Plus Group Properties,1.0
2992,Pam Golding Properties - Pretoria Rentals,Plus Group Properties,1.0
2993,Plus Group Properties,Plus Group Properties,1.0
2994,Preferental Platform,Plus Group Properties,1.0
2995,Propcore Real Estate,Plus Group Properties,1.0
2996,RE/MAX Advantage,Plus Group Properties,1.0
2997,RE/MAX Capital,Plus Group Properties,1.0
2998,RE/MAX Evolve,Plus Group Properties,1.0
2999,RE/MAX Infoglobe - Centurion,Plus Group Properties,1.0
3000,RE/MAX Infoglobe - Constantia Park,Plus Group Properties,1.0
3001,RE/MAX Jacaranda - Faerie Glen,Plus Group Properties,1.0
3002,RE/MAX Masters - Bryanston,Plus Group Properties,1.0
3003,RE/MAX One - Kramerville,Plus Group Properties,1.0
3004,RE/MAX One Waterfall,Plus Group Properties,1.0
3005,"RE/MAX Property Merchants - Pretoria East, Mooikloof",Plus Group Properties,1.0
3006,RE/MAX Superior - Mulbarton,Plus Group Properties,1.0
3007,RE/MAX Town and Country Hatfield,Plus Group Properties,1.0
3008,Rawson Properties Sandton - Morningside,Plus Group Properties,1.0
3009,Real Estate Services,Plus Group Properties,0.34398730502197505
3010,RealNet RainMaker,Plus Group Properties,1.0
3011,Redcon Property Management,Plus Group Properties,1.0
3012,Renprop Residential,Plus Group Properties,1.0
3013,Rent - A - Property,Plus Group Properties,1.0
3014,Seeff Pretoria East,Plus Group Properties,1.0
3015,Seeff Sandton,Plus Group Properties,1.0
3016,Silver Property Group,Plus Group Properties,0.28477823489281395
3017,The Empire Properties,Plus Group Properties,0.400027858980543
3018,Trafalgar Property Management - Pretoria,Plus Group Properties,1.0
3019,Tyson Properties Gauteng,Plus Group Properties,0.0806118323431773
3020,You Realty,Plus Group Properties,0.03623337700419834
3021,Zareena Kara Properties,Plus Group Properties,1.0
3022,Zikhethele,Plus Group Properties,1.0
3023,iQ Real Estate,Plus Group Properties,1.0
3024,AFHCO Holdings (Pty) Ltd Johannesburg,Preferental Platform,1.0
3025,Apple Property Connection,Preferental Platform,1.0
3026,Attorney Realtor Hub,Preferental Platform,1.0
3027,Aurum Realty,Preferental Platform,1.0
3028,BC Rentals & Sales,Preferental Platform,1.0
3029,CSi Property Group,Preferental Platform,1.0
3030,Century 21 Sandton,Preferental Platform,1.0
3031,Chas Everitt Waterfall,Preferental Platform,1.0
3032,City Property,Preferental Platform,1.0
3033,EXP South Africa,Preferental Platform,1.0
3034,Engel & Volkers MLC,Preferental Platform,1.0
3035,Etchells & Young Property Brokers,Preferental Platform,1.0
3036,Evolate Real Estate,Preferental Platform,1.0
3037,First Property Trust,Preferental Platform,1.0
3038,Firzt Realty Company,Preferental Platform,1.0
3039,Framework Property Services,Preferental Platform,0.44722993271580674
3040,GP Realty Group,Preferental Platform,1.0
3041,Harprop Real Estate,Preferental Platform,1.0
3042,Houss Rentals,Preferental Platform,1.0
3043,Huurkor (Pty) LTD - Sunnyside,Preferental Platform,1.0
3044,Huurkor Hatfield,Preferental Platform,1.0
3045,IGrow Rentals,Preferental Platform,1.0
3046,IHS Property Management,Preferental Platform,1.0
3047,Ithemba Property,Preferental Platform,1.0
3048,Jawitz Johannesburg North,Preferental Platform,1.0
3049,Just Sell Properties - North East,Preferental Platform,1.0
3050,Keller Williams Edge,Preferental Platform,1.0
3051,Keller Williams Select,Preferental Platform,1.0
3052,Knightsbridge Properties,Preferental Platform,1.0
3053,Landsdowne Investment Properties,Preferental Platform,1.0
3054,Live Real Estate - Johannesburg North,Preferental Platform,1.0
3055,LuxLiv Property Group,Preferental Platform,1.0
3056,Mafadi Property Management Office,Preferental Platform,1.0
3057,Mandated,Preferental Platform,1.0
3058,Mirinda Opperman Realtors,Preferental Platform,1.0
3059,Mountain Estates,Preferental Platform,1.0
3060,National Letting,Preferental Platform,1.0
3061,O-YES Properties,Preferental Platform,1.0
3062,Only Realty DevComm,Preferental Platform,1.0
3063,Pam Golding Properties - Hyde Park Rentals,Preferental Platform,1.0
3064,Pam Golding Properties - Pretoria Rentals,Preferental Platform,1.0
3065,Plus Group Properties,Preferental Platform,1.0
3066,Preferental Platform,Preferental Platform,1.0
3067,Propcore Real Estate,Preferental Platform,1.0
3068,RE/MAX Advantage,Preferental Platform,1.0
3069,RE/MAX Capital,Preferental Platform,1.0
